EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.53402984,0.5108563,0.056,-77,0.56945807,-5631.0,-7073.0,110,14.966666,0.2506,45108.0,-686.0,-132.19705,0.030755,-4.0,0.22346368,6383.88,-1686.0,1011.9233,0.0013816106,63.0,449.0,490517.25,-590.0,-416.93738,90000.0,13.0,5242.4604,2568928.5,0.9354839,307208.47,-578.0,16.0,0.9224716,42769.93,0.0,6383.88,0.2,243401.81,12,0.1025479,0.0,0.6,0.2,0.088094585
0.6872197,0.5108563,0.07131334,106,0.5021294,-2922.0,-2257.0,101,21.076923,0.21394,48136.5,-1775.0,-132.19705,0.026392,-346.0,0.33333334,8389.485,-907.4482,1011.9233,0.040416475,36.0,274.0,490517.25,774.7538,-416.93738,112500.0,13.5,5242.4604,257651.02,0.7777778,307208.47,-827.34595,4.0,1.08634,34596.203,0.0,2250.0,0.0,126227.07,11,0.1997,0.0,0.25,0.25,0.10980953
0.65302265,0.17770407,0.051185668,-95,0.5027607,-653.0,-5884.0,-57,11.826087,0.23312,52452.0,-1815.0,-5.0,0.072508,-568.0,0.2195679,4486.32,-940.0,1263.0,0.016155524,90.0,544.0,77345.336,-728.0,-444.0,225000.0,15.25,5242.4604,73986.12,0.92156863,450.0,-5.0,16.5,1.1010356,7275.3555,0.84782606,4617.945,0.5,92004.7,17,0.2829,0.0,0.25,0.0,0.10781976
0.4064047,0.5226973,0.10558,113,0.46433198,-161.0,-4663.0,11,11.258064,0.11731111,23755.5,-2026.0,-7.6666665,0.009657,-50.0,0.9,13.41,-481.0,270.0,0.0071908026,32.0,349.0,563618.94,268.0,-374.0,202500.0,13.75,919.125,103815.02,0.90909094,68705.336,-1383.0,7.75,1.0688123,10054.293,0.09677419,4679.775,0.75,18993.96,16,0.017,0.032147788,0.25,0.5,0.10518153
0.63260186,0.73098737,0.07898503,78,0.5021294,-2589.0,-1484.0,108,11.380953,0.15944445,12915.0,-1635.0,-132.19705,0.019101,-463.0,0.4953765,203.58,-1773.0,1011.9233,0.009181293,48.0,717.0,490517.25,-1518.0,-416.93738,16200.0,14.4,3699.0,40216.5,0.94827586,307208.47,-1512.0,26.5,1.0067447,13595.588,2.4444444,8317.755,0.2,24085.035,13,0.1025479,0.07063,0.4,0.6,0.105531886
0.44150728,0.4188543,0.03244781,53,0.5021294,-1878.0,-1865.0,-97,11.027397,0.122875,22117.5,-1199.0,-400.0,0.031329,-67.0,0.26407173,13.185,-253.0,30873.0,0.08855087,57.0,805.0,243619.48,-130.0,-323.0,60000.0,12.8,8863.845,73461.805,0.886076,355794.34,-652.7368,12.0,0.9382058,29416.877,0.1780822,4055.58,0.5,224147.16,11,0.1025479,0.19778067,0.45,0.1,0.09936254
0.61668897,0.46865967,0.10304,90,0.5021294,-15234.0,-8263.0,81,8.0,0.17173333,23184.0,-228.0,-6.0,0.008575,-82.0,0.6,13862.07,-907.4482,245.0,0.07275849,10.0,40.0,9112.5,774.7538,-355.0,135000.0,19.0,5242.4604,257651.02,1.0,9112.5,-827.34595,6.0,1.248596,16556.014,0.0,13862.07,0.0,27331.785,17,0.1314,0.0,1.0,1.0,0.25050393
0.6899161,0.26504943,0.044747572,27,0.5021294,-4939.0,-1623.0,21,20.671232,0.26337144,41481.0,-1717.0,-219.625,0.01452,-38.0,0.1699029,587.16,-279.0,-1421.0,0.010425877,88.0,1509.0,704959.3,365.0,-88.0,78750.0,10.4,666.895,198375.2,0.94666666,201546.22,-868.4667,14.6,1.0215611,13975.66,0.3561644,4989.78,0.6,26774.865,12,0.0316,0.031304568,0.2,0.6,0.067921415
0.5038778,0.6577838,0.105427265,-7,0.5021294,-2384.1423,-8053.0,42,12.703704,0.1792,32256.0,-2187.0,-16.0,0.018801,-17.0,0.5883218,3542.04,-488.0,199.0,0.022538614,24.0,343.0,928679.06,-86.0,-228.0,180000.0,10.888889,0.0,91803.06,0.87096775,307208.47,-1254.4445,10.0,1.0753813,14721.733,0.0,3542.04,0.22222222,83840.17,9,0.1025479,0.0,0.6666667,0.33333334,0.14317885
0.71925133,0.6496203,0.04810773,-65,0.44736916,-2384.1423,-5134.0,13,10.608696,0.24,12636.0,-646.0,-164.0,0.031329,-148.0,0.20044887,7122.96,-911.0,765.0,0.0050274814,17.0,244.0,543473.0,-607.0,-325.0,52650.0,11.0,0.0,65071.5,0.88461536,307208.47,-941.6667,11.0,0.97111547,13362.506,0.0,7129.08,0.0,19029.06,10,0.1025479,0.0,1.0,0.0,0.05045874
0.40865394,0.49386287,0.105,-114,0.5706193,-693.0,-3348.0,-68,10.083333,0.1575,14175.0,-245.0,-19.5,0.030755,-241.0,0.6666667,9280.89,-841.0,1.0,0.07275849,21.0,121.0,168862.58,-708.0,-216.0,90000.0,14.0,7052.94,140706.45,0.9230769,10952.0,-769.8,12.0,0.9044796,9282.499,0.083333336,9282.645,0.0,9282.645,12,0.0,0.0,1.0,0.0,0.0
0.034029435,0.14554282,0.03614715,-79,0.42837074,-1027.0,-1233.0,124,25.785715,0.13054286,20560.5,-543.0,-19.5,0.030755,-127.0,0.27689874,11354.895,-215.0,527.0,0.004759455,29.0,361.0,75469.2,144.0,-413.0,78750.0,12.8,0.0,163864.5,0.8780488,12168.0,-264.33334,31.0,0.9655056,11355.48,0.0,11355.525,0.2,11355.525,16,0.1025479,0.0,0.8,0.0,0.0
0.20556153,0.68326885,0.09254286,-83,0.5021294,-2384.1423,-2400.0,-84,14.75,0.16195,14575.5,-692.0,-98.0,0.025164,-1364.0,0.5714286,4103.595,-692.0,30835.0,0.00044558695,26.0,177.0,127471.0,-568.0,-1120.0,45000.0,10.0,5242.4604,50656.5,0.9230769,307208.47,-841.5,12.0,1.0149263,4143.8965,0.0,4147.56,0.0,4147.56,7,0.1025479,0.0,1.0,0.0,0.05829627
0.70921874,0.5744466,0.07276667,41,0.433124,-1692.0,-8580.0,-126,4.163934,0.38982144,49117.5,-362.0,-15.0,0.022625,-21.0,0.18666667,161.01,-978.0,637.0,0.008617526,19.0,254.0,72498.25,-513.0,-453.0,63000.0,15.666667,0.0,154107.34,0.9230769,66978.0,-454.5,15.0,0.88031524,6794.7183,0.0,2250.0,0.33333334,34129.215,10,0.0617,0.009805349,0.6666667,0.0,0.0
0.48213273,0.7281413,0.048105177,23,0.5021294,-2384.1423,-3859.0,31,30.142857,0.5239091,25933.5,0.0,-132.19705,0.031329,-86.0,0.091819696,8113.5,-1557.0,1011.9233,0.0,74.0,844.0,490517.25,-1192.0,-416.93738,24750.0,8.5,5242.4604,126000.0,0.96428573,307208.47,-1187.0,30.0,1.0,21584.97,0.0,8662.185,0.5,179856.0,8,0.1025479,6.203512,0.0,0.0,0.0
0.6093123,0.53348166,0.04846359,-6,0.28294212,-3552.0,-7914.0,42,20.5,0.14533333,17658.0,-2141.0,-80.5,0.031329,-1918.0,0.33346507,18864.72,-515.0,27221.0,0.35256702,30.0,164.0,432580.62,-550.0,-66.0,121500.0,13.666667,0.0,166566.6,0.8888889,220448.0,-224.8,8.0,0.6849027,27144.984,0.0,18864.72,0.33333334,85106.836,16,0.0054,0.0,0.33333334,0.0,0.06517287
0.20580804,0.79344904,0.06682,-74,0.45945898,-4762.0,-5598.0,76,12.634147,0.06682,15034.5,-334.0,-110.0,0.010276,-4.0,1.0,47.07,-907.4482,-2583.0,0.029979177,56.0,1036.0,490517.25,774.7538,-2673.0,75000.0,11.25,5407.29,257651.02,0.9298246,307208.47,-827.34595,14.0,1.0999653,7205.3965,0.70731705,5203.935,0.5,18612.586,17,0.1025479,0.07405267,0.25,0.25,0.2806212
0.78232396,0.40835884,0.054403268,89,0.29139188,-1196.0,-4823.0,91,10.608696,0.22802222,46174.5,-1962.0,-28.0,0.04622,-466.0,0.23858756,719.505,-1962.0,459.0,0.00039642345,40.0,488.0,1428050.0,-1627.0,-272.0,50625.0,12.0,5242.4604,63408.6,0.9230769,307208.47,-873.0,12.0,1.00464,9225.98,1.4782609,8807.175,0.0,27543.016,13,0.1025479,0.1588384,0.0,0.33333334,0.07632243
0.7205345,0.6642483,0.113882415,-1,0.5021294,-1699.0,-5580.0,97,17.977777,0.11871429,18697.5,-1770.0,-132.19705,0.022625,-386.0,0.9592983,1.26,-1397.0,1011.9233,0.10229112,95.0,809.0,490517.25,-1212.0,-416.93738,52500.0,14.4,5242.4604,21375.0,0.8780488,307208.47,-1030.0,4.8,0.9017252,12391.81,1.7333333,2798.505,0.2,30646.35,8,0.1933,0.13679768,0.8,0.1,0.03630303
0.6576704,0.62630427,0.040291842,-121,0.5021294,-12055.0,-162.0,15,16.52174,0.2706,36531.0,-1051.0,-21.0,0.006008,-436.0,0.14889815,10611.405,-907.4482,2157.0,0.02534858,85.0,380.0,490517.25,774.7538,-1496.0,67500.0,17.5,5242.4604,257651.02,0.88461536,307208.47,-827.34595,15.0,0.9985497,13171.95,0.13043478,10696.635,0.0,66761.91,17,0.2805,0.0,0.5,0.5,0.054462817
0.42653754,0.6127042,0.06697213,25,0.68609357,-3765.0,-10975.0,103,6.12766,0.39005715,61434.0,-2725.0,-18.0,0.019689,-13.0,0.17169824,30.33,-473.0,1011.9233,0.0060790507,30.0,576.0,514345.1,-200.0,-598.0,78750.0,11.142858,7404.6,79663.27,0.9431818,307208.47,-1006.2,13.142858,0.92721665,15072.144,0.5106383,2035.8,0.42857143,76864.5,9,0.1047,0.44985864,0.2857143,0.5714286,0.05058061
0.7037593,0.52449644,0.05740594,-49,0.5021294,-820.0,-9870.0,6,3.1785715,0.16565715,26091.0,-468.0,-30.0,0.04622,-29.0,0.34653464,40.995,-568.0,30865.0,0.0010311682,29.0,445.0,1600029.0,-264.0,-115.0,157500.0,18.333334,0.0,294194.25,0.90625,307208.47,-295.0,8.0,0.94130087,5635.562,0.16428572,4410.0,0.16666667,44149.363,10,0.0297,0.01360764,0.8333333,0.0,0.047859263
0.2647495,0.11175637,0.05105369,93,0.6137294,-1016.0,-1486.0,-127,5.2181816,0.11703077,34231.5,-2908.0,-12.2,0.007305,-211.0,0.4362416,86.265,-1526.0,64.0,0.01789392,30.0,287.0,697547.56,-795.0,-87.0,58500.0,7.75,0.0,562500.0,0.8965517,337896.2,-1118.5,10.0,0.98269296,19137.043,0.6909091,2916.405,0.5,343162.25,16,0.2859,0.012341898,0.5,0.5,0.14960532
0.5048071,0.8171724,0.048226308,17,0.5021294,-2484.0,-8380.0,-21,8.055555,0.21356364,52857.0,-1269.0,-3.0,0.018634,-8.0,0.22581705,2.205,-1611.0,407.0,0.01966013,34.0,435.0,1028929.3,-158.0,-689.0,247500.0,14.0,0.0,2914425.0,0.9230769,307208.47,-1024.5,12.0,0.9625265,26086.637,1.7407408,9145.125,0.33333334,48107.297,14,0.106,0.19778179,0.33333334,0.0,0.10890909
0.6912011,0.5108563,0.06726914,45,0.5021294,-2384.1423,-11367.0,-95,15.2,0.19256522,19930.5,-322.0,-132.19705,0.018634,-35.0,0.3493317,19418.49,-907.4482,1011.9233,0.00039672366,27.0,152.0,490517.25,774.7538,-416.93738,103500.0,13.0,5242.4604,257651.02,1.0,307208.47,-827.34595,15.0,0.92400223,19418.49,0.0,19418.49,1.0,19418.49,9,0.1025479,0.0,0.0,1.0,0.08192415
0.30547488,0.3996756,0.075219706,-94,0.22231907,-2919.0,-982.0,79,11.058824,0.19104,21492.0,0.0,-527.0,0.025164,-291.0,0.393738,124.74,-281.0,-164.0,0.001473563,38.0,188.0,215263.17,-94.0,-1260.0,37500.0,13.0,4726.746,47880.69,0.84210527,179400.5,-764.38464,7.3333335,0.9619226,8724.894,0.1764706,4628.34,0.0,26834.176,12,0.1025479,0.05685959,0.8,0.2,0.0
0.23319557,0.46865967,0.037696224,71,0.5021294,-2384.1423,-8071.0,-104,6.2625,0.12598148,30613.5,-1567.0,-41.3,0.018634,-22.0,0.29922035,2.52,-645.0,-19.0,0.113430865,40.0,501.0,263345.25,1200.0,-218.0,243000.0,13.222222,0.0,158312.55,0.9811321,98468.9,-711.8333,36.0,0.7528002,9083.731,0.125,2250.0,0.11111111,154576.89,12,0.0561,0.039402463,0.8888889,0.0,0.0
0.56647706,0.30314636,0.105,-2,0.4097693,-1114.0,-855.0,42,6.2178216,0.15507692,45360.0,-1952.0,-18.0,0.026392,-5.0,0.6770833,10.935,-281.0,-908.0,0.12780902,41.0,628.0,366479.0,450.0,-201.0,146250.0,14.555555,0.0,253473.19,0.87096775,229900.92,-568.375,25.777779,0.91243595,40780.34,0.02970297,2400.615,0.2777778,689253.8,9,0.1025479,0.010014741,0.6111111,0.22222222,0.108963035
0.64897853,0.79462856,0.037839983,-45,0.5021294,-6749.0,-2387.0,32,12.26564,0.07624,34308.0,-3255.0,-15.0,0.018801,-327.7884,0.4963272,5198.1606,-993.0,1456.0,0.07275849,37.84903,390.6451,958485.3,833.0,-370.0,225000.0,11.0,0.0,246596.62,0.5,307208.47,-1361.0,24.0,0.9154156,18754.361,1.0654914,27449.82,1.0,136339.33,9,0.0527,20770.508,0.0,0.0,0.08192415
0.11749832,0.5108563,0.06792983,83,0.5021294,-861.0,-6414.0,-37,14.846154,0.11926667,8050.5,-511.0,-132.19705,0.01885,-43.0,0.56956255,3312.0,-907.4482,1011.9233,0.012409605,24.0,193.0,490517.25,774.7538,-416.93738,33750.0,11.363636,5242.4604,257651.02,0.9285714,307208.47,-827.34595,18.90909,0.9506403,4001.4553,0.0,3312.045,0.8181818,5849.505,10,0.1025479,0.0,0.18181819,0.72727275,0.054454546
0.735479,0.5108563,0.118667915,-57,0.5021294,-2384.1423,-14307.0,73,6.909091,0.115,28462.5,-290.0,-132.19705,0.04622,-7.0,1.0318949,0.36,-907.4482,1011.9233,0.0029352456,20.0,228.0,490517.25,774.7538,-416.93738,123750.0,15.0,5242.4604,257651.02,0.8,307208.47,-827.34595,4.0,1.0102408,16833.82,0.060606062,2250.0,1.0,43951.363,16,0.0458,0.21173027,0.0,0.0,0.05258984
0.6920406,0.41184855,0.079006664,108,0.5513095,-2367.0,-5451.0,-79,29.333334,0.1481375,53329.5,-2199.0,-23.25,0.04622,-2021.0,0.53333336,3284.415,-97.0,335.0,0.0751275,129.0,440.0,599000.25,30901.0,-420.0,120000.0,18.0,42043.5,877946.4,1.0,329388.25,-947.5,7.0,1.236121,11737.716,1.8666667,5567.76,0.0,17840.88,9,0.1025479,0.045208957,0.0,0.5,0.22730654
0.5318308,0.17352743,0.07945018,-11,0.6080542,-663.0,-979.0,57,12.0,0.22743478,23539.5,-744.0,-52.0,0.003122,-23.0,0.3493317,6903.18,-588.0,161.0,0.005451911,19.0,192.0,578137.06,-193.0,-204.0,51750.0,14.0,0.0,82536.695,0.9411765,307208.47,-843.4,16.0,0.9155391,10845.051,0.0,6903.18,0.5,40327.83,11,0.1025479,0.0,0.5,0.25,0.0
0.42848566,0.63637614,0.031037878,-71,0.61722517,-832.0,-1784.0,31,19.47826,0.24582,55309.5,-2630.0,-51.5,0.01452,-28.0,0.12626262,3870.63,-585.0,1021.0,0.024319137,56.0,448.0,573032.3,10231.0,-254.0,56250.0,11.666667,0.0,30462.0,1.0,1196604.5,-400.0,9.333333,1.1086363,6084.773,0.0,4001.13,0.33333334,7857.225,9,0.0435,0.0,0.0,0.33333334,0.1683601
0.6326527,0.4614824,0.05106,62,0.47816765,-1567.0,-534.0,4,6.21875,0.15318,34465.5,-658.0,-82.5,0.01885,-21.0,0.33333334,19.575,-496.0,412.0,0.0023755238,22.0,199.0,671449.9,1330.0,-138.0,75000.0,13.142858,0.0,521162.66,0.85714287,301088.0,-879.5,12.571428,0.96253556,36444.0,0.0,5036.31,0.14285715,332344.94,17,0.1025479,0.0,0.5714286,0.42857143,0.008090882
0.40394875,0.4902575,0.031115506,1,0.5021294,-3690.0,-5768.0,23,31.833334,0.23598,53095.5,-565.0,-53.0,0.006305,-411.0,0.13185655,18305.955,-195.0,-276.0,0.07275849,56.0,191.0,1011890.06,-14.0,-182.0,112500.0,12.0,0.0,93506.625,0.875,122723.664,-1652.0,12.0,1.1111139,30970.244,0.0,18305.955,0.0,94291.695,7,0.1025479,0.0,1.0,1.0,0.10891156
0.3805065,0.5108563,0.077636,-121,0.5021294,-1117.0,-2715.0,-14,6.1318684,0.11917333,40221.0,-2140.0,-10.0,0.006629,-50.0,0.6514545,38.475,-617.0,1011.9233,0.1463534,30.0,558.0,55488.0,-252.0,-617.0,168750.0,6.6666665,5242.4604,324900.0,0.96,307208.47,-510.0,11.0,0.7748426,25321.879,3.0,15750.0,0.11111111,337500.0,10,0.1025479,0.025117196,0.6666667,0.44444445,0.030272458
0.21389307,0.7151031,0.064675674,75,0.5021294,-2384.1423,-9694.0,77,12.4375,0.06837143,10768.5,-898.0,-171.0,0.006008,-30.0,0.9459459,11516.67,-550.0,1050.0,0.0038377424,30.0,199.0,860507.8,546.0,-171.0,78750.0,15.333333,0.0,307429.2,0.8947368,125272.336,-442.6,45.333332,0.9389146,26236.854,0.0,11516.67,0.0,197457.25,15,0.1695,0.0,0.5555556,0.055555556,0.08192415
0.7581586,0.3392877,0.06404248,92,0.6070615,-230.0,-9530.0,-109,3.5833333,0.18656,62964.0,-689.0,-34.4,0.072508,-328.0,0.34328085,57577.637,-581.0,911.0,0.07275849,8.0,43.0,11416.667,1261.0,-421.0,168750.0,15.5,0.0,0.0,0.9230769,14030.0,-180.0,12.0,0.84258777,57643.72,0.16666667,57649.727,0.0,57649.727,16,0.2578,0.0,1.0,0.5,0.08192415
0.518548,0.15951954,0.03226,-100,0.43421385,-1252.0,-2391.0,102,7.8,0.24195,21775.5,-719.0,-763.0,0.008474,-594.0,0.13333334,42231.016,-395.0,333.0,0.07275849,25.0,39.0,37390.906,455.0,-763.0,45000.0,17.0,0.0,116848.75,0.8333333,307208.47,-536.6667,48.0,0.8959289,233776.34,0.0,42231.016,0.0,999957.7,12,0.1025479,0.0,1.0,1.0,0.08192415
0.66992354,0.5549468,0.044291355,-101,0.6908371,-2238.0,-8902.0,-82,8.333333,0.17273334,23319.0,-943.0,-7.0,0.030755,-773.0,0.25641465,26500.994,-565.0,140.0,0.07275849,11.0,50.0,221453.2,-259.0,-101.0,67500.0,13.0,0.0,85016.25,0.85714287,307208.47,-673.75,6.0,1.0,26524.883,0.0,26529.66,1.0,26529.66,16,0.1025479,0.0,0.0,0.0,0.0
0.74451154,0.40314168,0.03104,123,0.73695874,-3021.0,-8350.0,-69,3.1351352,0.1552,55872.0,-2623.0,-334.44446,0.072508,-327.0,0.2,5225.49,-527.0,-1975.0,0.0017999529,31.0,116.0,694183.75,30887.0,-739.0,180000.0,15.0,0.0,686606.8,0.94736844,370220.94,-1186.7142,18.0,0.91746855,59126.59,0.10810811,45900.137,0.5,68260.41,14,0.0174,0.023099693,0.0,0.5,0.0
0.16412386,0.23922628,0.079,91,0.24130209,-452.0,-8233.0,-6,9.242424,0.0711,6399.0,-1807.0,-16.0,0.00733,-19.0,1.1111112,917.46,-907.4482,857.0,0.013991333,36.0,305.0,490517.25,774.7538,-140.0,45000.0,14.222222,5242.4604,257651.02,0.96875,307208.47,-827.34595,23.333334,0.9239608,9892.004,0.57575756,7098.885,0.33333334,15335.64,12,0.0421,0.04263315,0.5555556,0.22222222,0.058603685
0.6523436,0.59197664,0.032445163,67,0.8466776,-8600.0,-6951.0,-65,18.722221,0.16763334,22630.5,-17.0,-39.0,0.019689,-1927.0,0.19354838,22855.68,-912.0,690.0,0.07275849,28.0,337.0,1073339.6,-406.0,-406.0,67500.0,12.0,0.0,124328.25,0.9444444,703298.0,-1505.5,18.0,0.92321897,23228.277,0.0,23250.195,0.5,23250.195,9,0.0535,0.0,0.5,0.5,0.0
0.5658056,0.21155076,0.05584,-82,0.578592,-2475.0,-2533.0,73,10.8,0.23266667,50256.0,-582.0,-97.8,0.031329,-290.0,0.24,6725.7,-593.0,-73.0,0.07275849,14.0,108.0,219370.08,1141.0,-519.0,108000.0,13.0,34273.5,1226716.2,0.90909094,239045.5,-536.75,10.0,1.0,6726.8745,0.0,6727.005,1.0,6727.005,10,0.1849,0.0,0.0,1.0,0.0
0.72492963,0.37740424,0.105009384,-82,0.28168127,-2386.0,-4145.0,-98,16.5,0.14925334,50373.0,-546.0,-52.666668,0.00963,-381.0,0.7035647,14636.025,-567.0,10.0,0.07275849,20.0,99.0,10648.0,-256.0,-357.0,337500.0,13.0,5242.4604,348421.5,0.85714287,5721.3335,-334.0,6.0,0.9498724,14638.162,0.0,14638.59,0.0,14638.59,12,0.1025479,0.0,1.0,0.0,0.0
0.5750059,0.42413032,0.04236227,-117,0.81556946,-1272.0,-247.0,-40,4.645161,0.09227273,22837.5,-2417.0,-80.0,0.022625,-18.0,0.4590985,4499.865,-489.0,401.0,0.19052503,15.0,144.0,617904.3,199.0,-387.0,123750.0,14.2,0.0,500515.84,0.93939394,97240.5,-690.7273,7.75,1.2231647,8184.526,0.0,4506.705,0.4,13285.575,10,0.1025479,0.0,0.2,0.0,0.15892723
0.28589788,0.5108563,0.034878265,-78,0.26849794,-2384.1423,-9062.0,-13,13.5,0.21902631,37453.5,-629.0,-132.19705,0.022625,-399.0,0.15924235,8876.655,-907.4482,1011.9233,0.07275849,23.0,108.0,490517.25,774.7538,-416.93738,85500.0,14.25,5242.4604,257651.02,0.8888889,307208.47,-827.34595,12.0,1.0050251,13102.588,0.0,8876.655,0.0,42684.12,9,0.1829,0.0,1.0,0.0,0.099501476
0.6004749,0.13510601,0.09171975,4,0.5021294,-7857.0,-3834.0,-83,7.7,0.1792,36288.0,-942.0,-21.0,0.007114,-128.0,0.51182896,0.27,-660.0,603.0,0.010212068,43.0,231.0,189097.0,-476.0,-654.0,50625.0,16.5,0.0,133290.0,0.9230769,162450.0,-798.0,12.0,1.0101256,25740.158,0.7,22753.846,0.0,35326.89,16,0.0915,0.1112714,0.5,0.5,0.08589858
0.7692421,0.5585066,0.077633426,81,0.5021294,-1112.0,-1891.0,99,8.157024,0.13018571,41008.5,-2538.0,-3.0,0.002506,-31.0,0.5963283,11.475,-1538.0,652.0,0.075846925,46.0,987.0,577812.5,-1232.0,-463.0,315000.0,4.5,5242.4604,35194.5,0.90697676,307208.47,-1052.0,39.090908,0.7759356,38324.777,0.016528925,2917.44,0.4375,645333.0,4,0.1025479,0.088975176,0.5625,0.1875,0.1015943
0.424143,0.47225335,0.04266,106,0.66125023,-526.0,-1183.0,103,14.666667,0.077563636,19197.0,-818.0,-268.0,0.015221,-573.0,0.55,4630.545,-176.0,873.0,0.07275849,28.0,132.0,391606.84,505.0,-287.0,123750.0,12.0,0.0,399342.1,0.9,492457.3,-510.77777,24.0,0.8256325,10575.35,0.0,4630.545,0.0,58133.79,15,0.1025479,0.0,1.0,0.5,0.0
0.63833094,0.6577838,0.031122858,110,0.61923844,-3254.0,-3295.0,124,10.930233,0.13965385,49018.5,-955.0,-132.19705,0.010643,-3.0,0.22285715,134.865,-625.0,1011.9233,0.01392159,70.0,470.0,490517.25,-443.0,-416.93738,87750.0,14.166667,5242.4604,49968.0,0.85,307208.47,-18.0,16.0,0.9841983,20372.098,0.046511628,1865.205,0.0,566576.9,17,0.06,0.0,0.6666667,0.33333334,0.054478545
0.6138783,0.7801436,0.055945143,2,0.54708576,-4395.0,-9131.0,103,7.614286,0.15094,67923.0,-1793.0,-15.0,0.035792,-703.0,0.37064493,298.665,-1076.0,712.0,0.0019431113,49.0,533.0,561243.7,-984.0,-1150.0,112500.0,13.285714,0.0,96747.0,0.9,307208.47,-1474.0,14.0,0.9459999,39216.562,0.4857143,15324.75,0.71428573,76284.67,15,0.0105,0.10580834,0.0,0.14285715,0.0
0.45021093,0.5108563,0.04134483,-32,0.43611062,-2486.0,-7437.0,57,19.903225,0.12989166,70141.5,-1136.0,-132.19705,0.026392,-18.0,0.3183024,1274.535,-907.4482,1011.9233,0.01287383,47.0,1234.0,490517.25,774.7538,-416.93738,540000.0,12.428572,5242.4604,257651.02,0.9836066,307208.47,-827.34595,21.666666,1.0540087,25166.148,0.22580644,4221.585,0.5714286,36398.7,10,0.1025479,0.02480875,0.42857143,0.5714286,0.11046646
0.6005274,0.62967426,0.07765241,-120,0.5021294,-2384.1423,-8785.0,-73,7.0,0.25860605,38403.0,-2090.0,-370.33334,0.0105,-2403.0,0.30027297,1793.295,-888.0,1215.0,0.013024033,21.0,91.0,232043.84,-189.0,-611.0,74250.0,11.5,55.539,98927.445,0.9285714,242760.33,-1045.7858,17.0,0.98659354,2120.085,0.0,1800.9,0.0,3187.575,9,0.1025479,0.0,0.0,0.0,0.027349735
0.6811196,0.5531647,0.05122583,10,0.5021294,-2384.1423,-2821.0,42,6.5555553,0.5934,40054.5,-521.0,-27.0,0.035792,-25.0,0.086325966,4811.265,-510.0,1585.0,0.019953417,20.0,118.0,75959.0,584.0,-241.0,33750.0,11.7,5242.4604,375000.0,0.8888889,307208.47,-214.66667,30.0,0.8915742,63406.285,0.0,4811.265,0.0,420560.6,19,0.1025479,10.932836,0.6,0.1,0.0
0.4292034,0.37571102,0.051377777,120,0.31677204,-633.0,-8596.0,-38,13.375,0.30826667,20808.0,-266.0,-14.0,0.015221,-37.0,0.16666667,4746.465,-532.0,139.0,0.07275849,20.0,107.0,126952.29,-167.0,-44.0,33750.0,12.0,5599.59,79345.32,1.0,119072.0,-473.6,10.0,1.0999242,4746.465,0.0,4746.465,0.0,4746.465,9,0.0598,0.0,1.0,0.0,0.19384016
0.71346635,0.60927564,0.07785412,-80,0.48980564,-4357.0,-4848.0,16,3.5882354,0.08083333,21825.0,-2060.0,-22.0,0.006629,-37.0,0.9631437,5245.785,-1892.0,1011.9233,0.0015462454,9.0,61.0,861384.7,-1740.0,-73.0,90000.0,7.6,0.0,43415.582,0.9444444,307208.47,-953.25,7.3333335,0.9550441,5760.6484,0.8235294,4500.0,0.6,10127.745,7,0.1025479,0.0,0.4,0.2,0.11966717
